variant_id,path,category,raw_bytes,gzip_bytes,brotli_bytes,transfer_gzip_estimate_bytes,transfer_brotli_estimate_bytes,sha256
react-reference,assets/assets/images/landing/bala-vihar.e8830eb8766fe699f83ac04bc826611f.jpg,image,92875,,,92875,92875,caf9d71395ef687c88cfd971c5e9801478b5a565628f6a1595ada57b530429ff
react-reference,assets/assets/images/landing/devi-group.711755c722826c2e42ee0810e399604a.jpg,image,88493,,,88493,88493,4255f032d5f8a5c7bfe7af39dc958ca64fbc22c35ca30212504357c3acc1d197
react-reference,assets/assets/images/landing/divita.fa9cbc6077f41e91ed8b5c6059ce9086.jpg,image,86941,,,86941,86941,2d2c4fa93d37fb0c805807b1fc5802a1a6b5f6ea39704c8bc02c25cdd0d2a9ae
react-reference,assets/assets/images/landing/kish.6f720eb7ccd6ce37bdc8b7ca2ff8b83f.jpg,image,84329,,,84329,84329,8be36b492417a73eb34adf8431d18942bb5f8203c7f20a5cb5803b4868b98ff2
react-reference,assets/assets/images/landing/map-preview.416b40d3bdd2498718a66ab0d1c3126c.jpg,image,107015,,,107015,107015,6ecb6ac0e20b2ad7784bff85cbf4bbfb86a8cd7bc73ada52083da17f4d3c3be6
react-reference,assets/assets/images/landing/meditation.e8fb3ec80b303d7a202f5e0722e48ead.jpg,image,55688,,,55688,55688,1b1439d8264a8a79cedede1b00ac40909c65ad33487f7d10ffabee4d7abaecff
react-reference,assets/assets/images/landing/pranav.37cd2a9b1dbfdfe3eaf785c93a408333.jpg,image,49716,,,49716,49716,75b5854cb9bbed4be614913ddbf58f566ba608b0f71deba6f8572d67dc729b3e
react-reference,assets/assets/images/landing/sahanav.e85e2ffb67f51cba2d77dbab62626a63.jpg,image,80625,,,80625,80625,a9b30ef013179c5d18c92d81bea26cbd202b944bc89820be8747ce6dc25ae0a0
react-reference,assets/assets/images/landing/Swami Chinmayananda (1).1716d5803f146d73add1a354feb7544e.jpg,image,734744,,,734744,734744,93b318f52b39451340ed04a9f8d15962c2e2607b9aeda40ff05c36a48df18f1c
react-reference,assets/assets/images/landing/Swami Chinmayananda Option 2.334d151f638fa2a0e3f9cf0fdd14108f.jpeg,image,1983024,,,1983024,1983024,d21e84f97fe1aede11d1f72c8232686751d10897d6aea9e052184fdd9ef0d494
react-reference,assets/assets/images/landing/Swami Chinmayananda.eecb5153492fef115e5ed42d3d9dd7f5.jpg,image,967161,,,967161,967161,e73615c3fd563e46a8704a3d259a8d077c9aed7d8a318467f762233bae3df926
react-reference,assets/assets/images/landing/team-grid.4ec25280ced23bfb10fb9d3b42a8a101.png,image,1735779,,,1735779,1735779,caf64ada1ebcc66b16b7dd4aa7cf7aa7410af8c7b9e21ec1dad6d4800e72cfdd
react-reference,assets/assets/images/landing/vedanta-class.3cfb8df54ccbe52ba6c976554754b32a.jpg,image,73646,,,73646,73646,adfaad054b3e287bd92c18e3088478a3bbeccc0914fe662b3bb058b909bc228a
react-reference,assets/assets/images/landing/youth-group.f1a17935d18a703090cc0c7f0bc3a644.jpg,image,94466,,,94466,94466,b8310a8733094757dc18f029dfea40e9c0112d9da4162d4f2d1190712567340c
react-reference,assets/assets/images/logo_with_text.6990568611f505e4539f94acc0285bb4.png,image,93570,,,93570,93570,cce67840f8950cf264d64443c662d85bf6ab002eccc84eaffa528980863a407e
react-reference,assets/assets/images/logo.99803d0a0f9f2cf6392666d02827eb90.png,image,36037,,,36037,36037,d47baf1c9db777ed3998eda9c810566ba74f1ef0dc808e2ad8c33004a168b9d3
react-reference,assets/assets/images/onboarding/compass.146d8cdfaf927330edd0282cb121662a.png,image,58387,,,58387,58387,146e39368bbeb95049ca200ba6fca3ded48f0883bc042230d9fa1939b6aec2e7
react-reference,assets/assets/images/onboarding/diya.136f6255ffb72428b9c7cc14d59970b8.png,image,41643,,,41643,41643,f2f1ba4c484521c0907cbe866e775b58d1b1d26a4d48f42aa4f675ec93d2ebaa
react-reference,assets/assets/images/onboarding/worldmap.f26ee9504ba3c611b7d3fe300eba5532.png,image,47756,,,47756,47756,f170580a2a2f70662e1de8c76d8263c33202f66f4002e57ad89c997a1b3dc488
react-reference,favicon.ico,image,14510,,,14510,14510,09ea895904a08d41fe4c708ad683433b7b1e10c4fec5a9643b0e3117e1ca4b9d
react-reference,fonts/InclusiveSans-Bold.ttf,font,61556,,,61556,61556,6eb9fc6ea10cf4910dd5c84b5892832ff9c6f8d01c9d3b122eb7a11ff7df047f
react-reference,fonts/InclusiveSans-Light.ttf,font,60936,,,60936,60936,16af9950c543781e931698a2c2b5c08a68ea608352c299af576ab1322a3d4bae
react-reference,fonts/InclusiveSans-Medium.ttf,font,61044,,,61044,61044,47702a2beb5132d5164b694189d17885b62da3c72f80a037f505025265237bd4
react-reference,fonts/InclusiveSans-Regular.ttf,font,61000,,,61000,61000,7ac74fad49ddb77620e0b500d3292d06b57b3844e0d77a630a149820cb63ec06
react-reference,fonts/InclusiveSans-SemiBold.ttf,font,61652,,,61652,61652,f9a1cd59f05eca7d6f731e1ef4996aa4cfad408272fc727c598575b6f4ffaa40
react-reference,fonts/Inter-Bold.ttf,font,420428,,,420428,420428,288316099b1e0a47a4716d159098005eef7c0066921f34e3200393dbdb01947f
react-reference,fonts/Inter-Light.ttf,font,412844,,,412844,412844,164414f0aacbe98a7e64addc43f7b3bfd2e32f7b90e101feeab227f14c371bda
react-reference,fonts/Inter-Medium.ttf,font,417300,,,417300,417300,97ad806f526e41546d46365bb3a393145f75b7b1568913db74549ad8b8dba872
react-reference,fonts/Inter-Regular.ttf,font,411640,,,411640,411640,40d692fce188e4471e2b3cba937be967878f631ad3ebbbdcd587687c7ebe0c82
react-reference,fonts/Inter-SemiBold.ttf,font,419744,,,419744,419744,78a843fade9d4612a5567302fb595b56976eb5fcebf4fea5a5912d638bafcde3
react-reference,index.html,html,1728,823,623,823,623,a585b0b0d1b551fc40390ce56048030a1a5a27e55afe1aff370640d078eb0bae
react-reference,logo.png,image,12406,,,12406,12406,42e073ed412bf040cd8fae23c170a246dc0c7559f322d828833df84e96f6f715
react-reference,manifest.json,json,502,279,205,279,205,75f477ddb71bc731e1106efc31173eaa2217fa3cd744738d88c88fce2fca2e5f
react-reference,metadata.json,json,49,69,53,69,53,aa5f19cc84d41c0f8c70ececb2bc82e863227ea1e121632aca879eb616056991
react-reference,robots.txt,other,535,286,239,286,239,70a4242516e58ec15e85da39f985baec436ce175aa3eefa109736fe8e14077c6
dioxus-poc,assets/InclusiveSans-Regular-dxhab96ecf5b473174.ttf,font,61000,,,61000,61000,7ac74fad49ddb77620e0b500d3292d06b57b3844e0d77a630a149820cb63ec06
dioxus-poc,assets/InclusiveSans-SemiBold-dxhc48f268264eae88.ttf,font,61652,,,61652,61652,f9a1cd59f05eca7d6f731e1ef4996aa4cfad408272fc727c598575b6f4ffaa40
dioxus-poc,assets/Inter-Regular-dxh64239c31e42578.ttf,font,411640,,,411640,411640,40d692fce188e4471e2b3cba937be967878f631ad3ebbbdcd587687c7ebe0c82
dioxus-poc,assets/Inter-SemiBold-dxhf94ad6b469b09a22.ttf,font,419744,,,419744,419744,78a843fade9d4612a5567302fb595b56976eb5fcebf4fea5a5912d638bafcde3
dioxus-poc,assets/janata-ui_bg-dxhe696e607fa87030.wasm,wasm,387213,160923,129691,160923,129691,8c25853edf21512db59e3f0c6a06e15dfc1f1f64a6b38b8a37b7fe8ea555a44f
dioxus-poc,assets/janata-ui-dxh70ead9930efba68.js,javascript,34851,8759,7642,8759,7642,8d8303973d801b577abcf3348debb5142a6204db395bb90526bc27dce60da186
dioxus-poc,assets/main-dxh3eef91585598f87.css,css,27533,6520,5715,6520,5715,38061416f61f9df517d001cb8f5b2f492aa9511ed6373c770cb7e52060fec5f2
dioxus-poc,assets/swami-chinmayananda-dxh9998c286b4d88ec6.jpg,image,1125643,,,1125643,1125643,f7e3667a756dc2e0798e1d2209a33fefe85df71dcbc72bfc328c1bb4e4e985d4
dioxus-poc,index.html,html,546,331,213,331,213,9fccc52cdd9bac63aaced7102b0421a68242c95cd644afe94769bf53b12fa6f1
