variant_id,role,route_id,path,cache_mode,run,started_at,duration_ms,navigation_status,final_url,error,interaction_error,ttfbMs,fcpMs,lcpMs,cls,tbtMs,observedInteractionLatencyMs,domContentLoadedMs,loadMs,transferBytes,encodedBodyBytes,decodedBodyBytes,javascriptTransferBytes,wasmTransferBytes,usedJsHeapBytes,resourceCount
react-reference,reference,landing,/,cold,20,2026-08-03T20:06:57.799Z,1476.6285439999992,200,http://127.0.0.1:8081/,,,1.9000000059604645,1008,1008,0,131,,716.5,717.2999999970198,5367538,5363338,5369265,4577090,0,21700000,14
react-reference,reference,landing,/,cold,21,2026-08-03T20:06:59.307Z,1048.971792999997,200,http://127.0.0.1:8081/,,,1.5,860,860,0,131,,289.09999999403954,290.09999999403954,5367538,5363338,5369265,4577090,0,21700000,14
dioxus-poc,candidate,landing,/,cold,21,2026-08-03T20:07:00.412Z,772.5416439999972,200,http://127.0.0.1:8082/,,,2,48,168,0.18500480143229167,0,,12.700000002980232,15.400000005960464,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,22,2026-08-03T20:07:01.217Z,773.4167779999989,200,http://127.0.0.1:8082/,,,1.6000000089406967,44,140,0.18500480143229167,0,,10,12.700000002980232,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,22,2026-08-03T20:07:02.036Z,1119.9102960000018,200,http://127.0.0.1:8081/,,,1.8999999910593033,636,636,0,142,,359.59999999403954,360.3999999910593,5367538,5363338,5369265,4577090,0,21700000,14
react-reference,reference,landing,/,cold,23,2026-08-03T20:07:03.195Z,1005.5030899999983,200,http://127.0.0.1:8081/,,,1.5,584,584,0,135,,246.79999999701977,247.59999999403954,5367538,5363338,5369265,4577090,0,21700000,14
dioxus-poc,candidate,landing,/,cold,23,2026-08-03T20:07:04.240Z,771.1725379999989,200,http://127.0.0.1:8082/,,,1.699999988079071,40,144,0.18500480143229167,0,,8.899999991059303,11.599999994039536,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,24,2026-08-03T20:07:05.063Z,771.7254899999971,200,http://127.0.0.1:8082/,,,2,48,148,0.18500480143229167,0,,9.200000002980232,12.700000002980232,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,24,2026-08-03T20:07:05.885Z,1013.0162249999994,200,http://127.0.0.1:8081/,,,2.5,588,588,0,145,,250.29999999701977,251.1000000089407,5367538,5363338,5369265,4577090,0,21700000,14
react-reference,reference,landing,/,cold,25,2026-08-03T20:07:06.951Z,1036.6388980000047,200,http://127.0.0.1:8081/,,,1.6000000089406967,748,748,0,156,,277.80000001192093,278.5,5367538,5363338,5369265,4577090,0,21700000,14
dioxus-poc,candidate,landing,/,cold,25,2026-08-03T20:07:08.022Z,770.8232680000001,200,http://127.0.0.1:8082/,,,1.7999999970197678,52,168,0.18500480143229167,0,,10.399999991059303,14.399999991059303,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,26,2026-08-03T20:07:08.832Z,780.9255080000003,200,http://127.0.0.1:8082/,,,1.7999999970197678,60,176,0.18500480143229167,0,,15.799999997019768,19.900000005960464,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,26,2026-08-03T20:07:09.645Z,1191.919378999999,200,http://127.0.0.1:8081/,,,2.4000000059604645,788,788,0,164,,433.90000000596046,434.6000000089407,5367538,5363338,5369265,4577090,0,21700000,14
react-reference,reference,landing,/,cold,27,2026-08-03T20:07:10.884Z,1085.2236310000008,200,http://127.0.0.1:8081/,,,2.2999999970197678,656,656,0,144,,326.90000000596046,327.79999999701977,5367538,5363338,5369265,4577090,0,21700000,14
dioxus-poc,candidate,landing,/,cold,27,2026-08-03T20:07:12.008Z,776.2561419999984,200,http://127.0.0.1:8082/,,,1.300000011920929,52,144,0.18500480143229167,0,,12.600000008940697,16.200000002980232,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,28,2026-08-03T20:07:12.828Z,773.8669350000055,200,http://127.0.0.1:8082/,,,2,48,136,0.18500480143229167,0,,9.5,12.5,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,28,2026-08-03T20:07:13.639Z,1022.8562670000028,200,http://127.0.0.1:8081/,,,2.2000000029802322,568,568,0,147,,265.6000000089407,266.40000000596046,5367538,5363338,5369265,4577090,0,21700000,14
react-reference,reference,landing,/,cold,29,2026-08-03T20:07:14.721Z,1068.4098379999996,200,http://127.0.0.1:8081/,,,1.6000000089406967,628,628,0,137,,309.70000000298023,310.5,5367538,5363338,5369265,4577090,0,21700000,14
dioxus-poc,candidate,landing,/,cold,29,2026-08-03T20:07:15.839Z,777.6062020000027,200,http://127.0.0.1:8082/,,,2.5,52,148,0.18500480143229167,0,,16,18.5,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,30,2026-08-03T20:07:16.652Z,770.5195900000035,200,http://127.0.0.1:8082/,,,1.7999999970197678,68,164,0.18500480143229167,0,,9.299999997019768,13.099999994039536,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,30,2026-08-03T20:07:17.474Z,1001.3335590000061,200,http://127.0.0.1:8081/,,,2.0999999940395355,580,580,0,151,,240.29999999701977,241,5367538,5363338,5369265,4577090,0,21700000,14
react-reference,reference,landing,/,warm,1,2026-08-03T20:07:18.525Z,1289.3196180000014,200,http://127.0.0.1:8081/,,,1.5999999940395355,484,484,0,48,,107.70000000298023,108.5,692605,5363338,5369265,0,0,31200000,14
dioxus-poc,candidate,landing,/,warm,1,2026-08-03T20:07:19.870Z,810.0831869999965,200,http://127.0.0.1:8082/,,,1.7999999970197678,136,136,0.0006298014322916667,25,,8.400000005960464,11.100000008940697,2109858,2529822,2529822,0,0,10000000,8
dioxus-poc,candidate,landing,/,warm,2,2026-08-03T20:07:20.713Z,807.5639020000017,200,http://127.0.0.1:8082/,,,1.2999999970197678,44,128,0.18500480143229167,0,,10.600000008940697,14,2109858,2529822,2529822,0,0,10000000,8
react-reference,reference,landing,/,warm,2,2026-08-03T20:07:21.574Z,1502.0931730000011,200,http://127.0.0.1:8081/,,,1.5,376,376,0,48,,106,107.1000000089407,692605,5363338,5369265,0,0,31200000,14
react-reference,reference,landing,/,warm,3,2026-08-03T20:07:23.109Z,1221.235698000004,200,http://127.0.0.1:8081/,,,1.2999999970197678,344,344,0,48,,105.8999999910593,106.70000000298023,692605,5363338,5369265,0,0,31200000,14
dioxus-poc,candidate,landing,/,warm,3,2026-08-03T20:07:24.387Z,815.4398269999947,200,http://127.0.0.1:8082/,,,1.4000000059604645,116,172,0.0006298014322916667,9,,7.799999997019768,9.799999997019768,2109858,2529822,2529822,0,0,10000000,8
dioxus-poc,candidate,landing,/,warm,4,2026-08-03T20:07:25.252Z,803.2335909999965,200,http://127.0.0.1:8082/,,,1.1000000089406967,44,124,0.18500480143229167,0,,7.600000008940697,9.600000008940697,2109858,2529822,2529822,0,0,10000000,8
react-reference,reference,landing,/,warm,4,2026-08-03T20:07:26.103Z,1239.1456139999937,200,http://127.0.0.1:8081/,,,1.4000000059604645,528,528,0,45,,102.29999999701977,103.1000000089407,692605,5363338,5369265,0,0,31200000,14
react-reference,reference,landing,/,warm,5,2026-08-03T20:07:27.395Z,1245.5163369999937,200,http://127.0.0.1:8081/,,,1.5999999940395355,320,320,0,46,,104.8999999910593,105.59999999403954,692605,5363338,5369265,0,0,31200000,14
dioxus-poc,candidate,landing,/,warm,5,2026-08-03T20:07:28.698Z,796.2476060000045,200,http://127.0.0.1:8082/,,,1.0999999940395355,44,160,0.18500480143229167,0,,6.799999997019768,8.5,2497371,2529822,2529822,0,387513,10000000,8
dioxus-poc,candidate,landing,/,warm,6,2026-08-03T20:07:29.549Z,815.8883639999985,200,http://127.0.0.1:8082/,,,1.699999988079071,144,144,0.0006298014322916667,23,,9.199999988079071,11.199999988079071,2109858,2529822,2529822,0,0,10000000,8
react-reference,reference,landing,/,warm,6,2026-08-03T20:07:30.403Z,1225.2366400000028,200,http://127.0.0.1:8081/,,,1.199999988079071,332,332,0,49,,108.3999999910593,109.19999998807907,692605,5363338,5369265,0,0,31200000,14
react-reference,reference,landing,/,warm,7,2026-08-03T20:07:31.664Z,1367.664249999987,200,http://127.0.0.1:8081/,,,1.2000000029802322,424,424,0,45,,103.09999999403954,103.90000000596046,692605,5363338,5369265,0,0,31200000,14
dioxus-poc,candidate,landing,/,warm,7,2026-08-03T20:07:33.082Z,803.6120589999919,200,http://127.0.0.1:8082/,,,1.3999999910593033,48,132,0.18500480143229167,3,,11.099999994039536,12.599999994039536,2497371,2529822,2529822,0,387513,10000000,8
dioxus-poc,candidate,landing,/,warm,8,2026-08-03T20:07:33.936Z,790.1383260000002,200,http://127.0.0.1:8082/,,,1.2999999970197678,60,136,0.18500480143229167,0,,8.200000002980232,9.599999994039536,2497371,2529822,2529822,0,387513,10000000,8
react-reference,reference,landing,/,warm,8,2026-08-03T20:07:34.788Z,1238.6203299999906,200,http://127.0.0.1:8081/,,,1.5,368,368,0,42,,100.29999999701977,101.09999999403954,692605,5363338,5369265,0,0,31200000,14
react-reference,reference,landing,/,warm,9,2026-08-03T20:07:36.060Z,1499.4948279999953,200,http://127.0.0.1:8081/,,,1.5,332,332,0,42,,100.09999999403954,100.8999999910593,692605,5363338,5369265,0,0,31200000,14
dioxus-poc,candidate,landing,/,warm,9,2026-08-03T20:07:37.598Z,792.4046039999957,200,http://127.0.0.1:8082/,,,1.5,68,128,0.18500480143229167,4,,6.5,7.9000000059604645,2497371,2529822,2529822,0,387513,10000000,8
dioxus-poc,candidate,landing,/,warm,10,2026-08-03T20:07:38.440Z,803.8979870000039,200,http://127.0.0.1:8082/,,,2.2000000029802322,48,148,0.18500480143229167,0,,10.200000002980232,11.5,2497371,2529822,2529822,0,387513,10000000,8
react-reference,reference,landing,/,warm,10,2026-08-03T20:07:39.295Z,1224.7249520000041,200,http://127.0.0.1:8081/,,,1.1000000089406967,336,336,0,48,,105.90000000596046,106.70000000298023,692605,5363338,5369265,0,0,31200000,14
react-reference,reference,landing,/,warm,11,2026-08-03T20:07:40.554Z,1489.3633499999996,200,http://127.0.0.1:8081/,,,1.4000000059604645,328,328,0,44,,103.29999999701977,104.1000000089407,692605,5363338,5369265,0,0,31200000,14
dioxus-poc,candidate,landing,/,warm,11,2026-08-03T20:07:42.078Z,807.4491469999921,200,http://127.0.0.1:8082/,,,1.8999999910593033,44,128,0.18500480143229167,0,,9.199999988079071,11,2109858,2529822,2529822,0,0,10000000,8
dioxus-poc,candidate,landing,/,warm,12,2026-08-03T20:07:42.940Z,797.1598229999945,200,http://127.0.0.1:8082/,,,1.2999999970197678,48,140,0.18500480143229167,0,,7.399999991059303,8.799999997019768,2109858,2529822,2529822,0,0,10000000,8
react-reference,reference,landing,/,warm,12,2026-08-03T20:07:43.799Z,1306.5989240000054,200,http://127.0.0.1:8081/,,,1.699999988079071,432,432,0,48,,106.69999998807907,107.59999999403954,692605,5363338,5369265,0,0,31200000,14
react-reference,reference,landing,/,warm,13,2026-08-03T20:07:45.158Z,1268.6545290000067,200,http://127.0.0.1:8081/,,,1.2000000029802322,404,404,0,43,,102.6000000089407,103.5,692605,5363338,5369265,0,0,31200000,14
dioxus-poc,candidate,landing,/,warm,13,2026-08-03T20:07:46.464Z,793.9233280000044,200,http://127.0.0.1:8082/,,,1.5,80,136,0.18500480143229167,0,,7,9.200000002980232,2497371,2529822,2529822,0,387513,10000000,8
dioxus-poc,candidate,landing,/,warm,14,2026-08-03T20:07:47.291Z,793.2579650000116,200,http://127.0.0.1:8082/,,,1.2999999970197678,52,160,0.18500480143229167,24,,11.400000005960464,13.700000002980232,2109858,2529822,2529822,0,0,10000000,8
react-reference,reference,landing,/,warm,14,2026-08-03T20:07:48.118Z,1410.344523000007,200,http://127.0.0.1:8081/,,,1.2000000029802322,392,392,0,43,,101.5,102.29999999701977,692605,5363338,5369265,0,0,31200000,14
react-reference,reference,landing,/,warm,15,2026-08-03T20:07:49.578Z,1231.4628780000057,200,http://127.0.0.1:8081/,,,1.4000000059604645,412,412,0,44,,103.40000000596046,104.30000001192093,692605,5363338,5369265,0,0,31200000,14
dioxus-poc,candidate,landing,/,warm,15,2026-08-03T20:07:50.846Z,789.4597939999949,200,http://127.0.0.1:8082/,,,1.6000000089406967,44,128,0.18500480143229167,0,,8.5,9.799999997019768,2497371,2529822,2529822,0,387513,10000000,8
dioxus-poc,candidate,landing,/,warm,16,2026-08-03T20:07:51.677Z,791.778839999999,200,http://127.0.0.1:8082/,,,1.9000000059604645,44,128,0.18500480143229167,5,,8.400000005960464,9.600000008940697,2497371,2529822,2529822,0,387513,10000000,8
react-reference,reference,landing,/,warm,16,2026-08-03T20:07:52.501Z,1554.2917279999965,200,http://127.0.0.1:8081/,,,1.5,380,380,0,45,,102.79999999701977,103.59999999403954,692605,5363338,5369265,0,0,31200000,14
react-reference,reference,landing,/,warm,17,2026-08-03T20:07:54.108Z,1215.765717000002,200,http://127.0.0.1:8081/,,,1.7000000029802322,308,308,0,55,,116.1000000089407,117,692605,5363338,5369265,0,0,31200000,14
dioxus-poc,candidate,landing,/,warm,17,2026-08-03T20:07:55.365Z,805.0415070000017,200,http://127.0.0.1:8082/,,,1.9000000059604645,52,136,0.18500480143229167,0,,12.200000002980232,14.700000002980232,2497371,2529822,2529822,0,387513,10000000,8
dioxus-poc,candidate,landing,/,warm,18,2026-08-03T20:07:56.220Z,788.7978009999933,200,http://127.0.0.1:8082/,,,2.0999999940395355,128,192,0.0006298014322916667,8,,7.700000002980232,9.099999994039536,2497371,2529822,2529822,0,387513,10000000,8
react-reference,reference,landing,/,warm,18,2026-08-03T20:07:57.061Z,1207.5850719999871,200,http://127.0.0.1:8081/,,,1.5999999940395355,512,512,0,44,,102.20000000298023,103,692605,5363338,5369265,0,0,31200000,14
react-reference,reference,landing,/,warm,19,2026-08-03T20:07:58.303Z,1272.5327170000091,200,http://127.0.0.1:8081/,,,1.7000000029802322,404,404,0,48,,106.09999999403954,107,692605,5363338,5369265,0,0,31200000,14
dioxus-poc,candidate,landing,/,warm,19,2026-08-03T20:07:59.612Z,800.1760989999893,200,http://127.0.0.1:8082/,,,1.5999999940395355,44,136,0.18500480143229167,7,,9.299999997019768,11.700000002980232,2109858,2529822,2529822,0,0,10000000,8
dioxus-poc,candidate,landing,/,warm,20,2026-08-03T20:08:00.459Z,804.8091710000008,200,http://127.0.0.1:8082/,,,1.3999999910593033,48,144,0.18500480143229167,0,,10,12.299999997019768,2497371,2529822,2529822,0,387513,10000000,8
react-reference,reference,landing,/,warm,20,2026-08-03T20:08:01.313Z,1219.8271830000012,200,http://127.0.0.1:8081/,,,2,324,324,0,44,,103.3999999910593,104.19999998807907,692605,5363338,5369265,0,0,31200000,14
react-reference,reference,landing,/,warm,21,2026-08-03T20:08:02.586Z,1313.3650590000034,200,http://127.0.0.1:8081/,,,1.5999999940395355,480,480,0,50,,109.09999999403954,110,692605,5363338,5369265,0,0,31200000,14
dioxus-poc,candidate,landing,/,warm,21,2026-08-03T20:08:03.938Z,789.1906460000027,200,http://127.0.0.1:8082/,,,1.4000000059604645,44,140,0.18500480143229167,11,,7.299999997019768,8.799999997019768,2497371,2529822,2529822,0,387513,10000000,8
dioxus-poc,candidate,landing,/,warm,22,2026-08-03T20:08:04.779Z,791.5514810000022,200,http://127.0.0.1:8082/,,,1.5999999940395355,44,136,0.18500480143229167,0,,11.299999997019768,13.799999997019768,2497371,2529822,2529822,0,387513,10000000,8
react-reference,reference,landing,/,warm,22,2026-08-03T20:08:05.627Z,1406.8122340000118,200,http://127.0.0.1:8081/,,,1.7999999970197678,460,460,0,49,,108.90000000596046,110,692605,5363338,5369265,0,0,31200000,14
react-reference,reference,landing,/,warm,23,2026-08-03T20:08:07.069Z,1241.678660999998,200,http://127.0.0.1:8081/,,,2.1000000089406967,380,380,0,45,,103.20000000298023,104,692605,5363338,5369265,0,0,31200000,14
dioxus-poc,candidate,landing,/,warm,23,2026-08-03T20:08:08.350Z,790.315637000007,200,http://127.0.0.1:8082/,,,1.300000011920929,68,132,0.18500480143229167,5,,9.600000008940697,11.900000005960464,2497371,2529822,2529822,0,387513,10000000,8
dioxus-poc,candidate,landing,/,warm,24,2026-08-03T20:08:09.191Z,800.7599169999885,200,http://127.0.0.1:8082/,,,1.9000000059604645,52,144,0.18500480143229167,0,,9.400000005960464,12.100000008940697,2497371,2529822,2529822,0,387513,10000000,8
react-reference,reference,landing,/,warm,24,2026-08-03T20:08:10.030Z,1229.2697840000037,200,http://127.0.0.1:8081/,,,1.8999999910593033,772,772,0,53,,113.3999999910593,114.5,692605,5363338,5369265,0,0,29400000,14
react-reference,reference,landing,/,warm,25,2026-08-03T20:08:11.307Z,1245.504614999998,200,http://127.0.0.1:8081/,,,2,280,280,0,49,,107,107.70000000298023,692605,5363338,5369265,0,0,31200000,14
dioxus-poc,candidate,landing,/,warm,25,2026-08-03T20:08:12.587Z,803.2673440000071,200,http://127.0.0.1:8082/,,,1.2999999970197678,52,160,0.18500480143229167,0,,12.200000002980232,13.599999994039536,2109858,2529822,2529822,0,0,10000000,8
dioxus-poc,candidate,landing,/,warm,26,2026-08-03T20:08:13.441Z,788.631613000005,200,http://127.0.0.1:8082/,,,1.0999999940395355,44,144,0.18500480143229167,23,,6.4000000059604645,8.099999994039536,2497371,2529822,2529822,0,387513,10000000,8
react-reference,reference,landing,/,warm,26,2026-08-03T20:08:14.262Z,1270.950687000004,200,http://127.0.0.1:8081/,,,1.6000000089406967,308,308,0,46,,106.6000000089407,107.6000000089407,692605,5363338,5369265,0,0,31200000,14
react-reference,reference,landing,/,warm,27,2026-08-03T20:08:15.574Z,1253.2623880000028,200,http://127.0.0.1:8081/,,,1.5,316,316,0,44,,102.09999999403954,102.5,692605,5363338,5369265,0,0,31200000,14
